timestamp,service_name,project_id,cpu_failure_prob
2026-05-03T01:45:00,Ruby,5,0.0939
2026-05-03T01:46:00,Python,0,0.1626
2026-05-03T01:47:00,Go,2,0.1616
2026-05-03T01:48:00,Php,3,0.0584
2026-05-03T01:49:00,Java,4,0.116
2026-05-03T01:50:00,Python,0,0.1073
2026-05-03T01:51:00,Java,4,0.1463
2026-05-03T01:52:00,Go,2,0.2726
2026-05-03T01:53:00,Node.js,1,0.0
2026-05-03T01:54:00,Python,0,0.1658
2026-05-03T01:55:00,Java,4,0.1273
2026-05-03T01:56:00,Python,0,0.3832
2026-05-03T01:57:00,Node.js,1,0.1678
2026-05-03T01:58:00,Node.js,1,0.1837
2026-05-03T01:59:00,Java,4,0.4009
2026-05-03T02:00:00,Php,3,0.1318
2026-05-03T02:01:00,Java,4,0.0085
2026-05-03T02:02:00,Node.js,1,1.0
2026-05-03T02:03:00,Go,2,0.3142
2026-05-03T02:04:00,Go,2,0.1179
2026-05-03T02:05:00,Java,4,0.0719
2026-05-03T02:06:00,Ruby,5,0.1047
2026-05-03T02:07:00,Python,0,0.1232
2026-05-03T02:08:00,Php,3,0.2667
2026-05-03T02:09:00,Python,0,0.035
2026-05-03T02:10:00,Go,2,0.2171
2026-05-03T02:11:00,Node.js,1,0.6134
2026-05-03T02:12:00,Node.js,1,0.1196
2026-05-03T02:13:00,Node.js,1,0.0
2026-05-03T02:14:00,Go,2,0.0797
2026-05-03T02:15:00,Node.js,1,0.4772
2026-05-03T02:16:00,Php,3,0.0
2026-05-03T02:17:00,Node.js,1,0.0636
2026-05-03T02:18:00,Python,0,0.0585
2026-05-03T02:19:00,Java,4,0.2606
2026-05-03T02:20:00,Node.js,1,0.1288
2026-05-03T02:21:00,Node.js,1,0.7945
2026-05-03T02:22:00,Php,3,0.0229
2026-05-03T02:23:00,Node.js,1,0.6724
2026-05-03T02:24:00,Python,0,0.2726
2026-05-03T02:25:00,Node.js,1,0.1829
2026-05-03T02:26:00,Ruby,5,0.1506
2026-05-03T02:27:00,Php,3,0.3114
2026-05-03T02:28:00,Php,3,0.2267
2026-05-03T02:29:00,Php,3,0.071
2026-05-03T02:30:00,Python,0,0.4097
2026-05-03T02:31:00,Node.js,1,0.1928
2026-05-03T02:32:00,Php,3,0.1428
2026-05-03T02:33:00,Python,0,0.1098
2026-05-03T02:34:00,Node.js,1,0.1752
2026-05-03T02:35:00,Node.js,1,0.9039
2026-05-03T02:36:00,Node.js,1,0.0
2026-05-03T02:37:00,Ruby,5,0.0772
2026-05-03T02:38:00,Python,0,0.1157
2026-05-03T02:39:00,Go,2,0.378
2026-05-03T02:40:00,Python,0,0.4709
2026-05-03T02:41:00,Ruby,5,0.177
2026-05-03T02:42:00,Python,0,0.3851
2026-05-03T02:43:00,Node.js,1,0.044
2026-05-03T02:44:00,Php,3,0.255
2026-05-03T02:45:00,Php,3,0.0922
2026-05-03T02:46:00,Node.js,1,0.418
2026-05-03T02:47:00,Node.js,1,0.0292
2026-05-03T02:48:00,Node.js,1,0.1648
2026-05-03T02:49:00,Node.js,1,0.104
2026-05-03T02:50:00,Python,0,0.8082
2026-05-03T02:51:00,Go,2,0.1015
2026-05-03T02:52:00,Node.js,1,0.0927
2026-05-03T02:53:00,Node.js,1,0.0694
2026-05-03T02:54:00,Php,3,0.1165
2026-05-03T02:55:00,Ruby,5,0.1541
2026-05-03T02:56:00,Go,2,0.9605
2026-05-03T02:57:00,Python,0,0.0
2026-05-03T02:58:00,Python,0,1.0
2026-05-03T02:59:00,Ruby,5,0.3126
2026-05-03T03:00:00,Node.js,1,0.2032
2026-05-03T03:01:00,Python,0,0.071
2026-05-03T03:02:00,Go,2,0.4268
2026-05-03T03:03:00,Go,2,0.288
2026-05-03T03:04:00,Php,3,0.0449
2026-05-03T03:05:00,Node.js,1,0.5441
2026-05-03T03:06:00,Python,0,0.1964
2026-05-03T03:07:00,Ruby,5,0.1315
2026-05-03T03:08:00,Node.js,1,0.0
2026-05-03T03:09:00,Php,3,0.1509
2026-05-03T03:10:00,Php,3,0.1193
2026-05-03T03:11:00,Go,2,0.0608
2026-05-03T03:12:00,Node.js,1,0.2716
2026-05-03T03:13:00,Node.js,1,0.0529
2026-05-03T03:14:00,Go,2,0.0
2026-05-03T03:15:00,Java,4,0.168
2026-05-03T03:16:00,Ruby,5,0.0291
2026-05-03T03:17:00,Python,0,0.3802
2026-05-03T03:18:00,Python,0,0.1687
2026-05-03T03:19:00,Ruby,5,0.2902
2026-05-03T03:20:00,Php,3,0.0
2026-05-03T03:21:00,Java,4,0.2981
2026-05-03T03:22:00,Python,0,0.0821
2026-05-03T03:23:00,Go,2,0.1163
2026-05-03T03:24:00,Php,3,0.3706
2026-05-03T03:25:00,Php,3,0.264
2026-05-03T03:26:00,Node.js,1,0.7859
2026-05-03T03:27:00,Python,0,0.4254
2026-05-03T03:28:00,Go,2,0.0
2026-05-03T03:29:00,Node.js,1,0.2645
2026-05-03T03:30:00,Go,2,0.0628
2026-05-03T03:31:00,Ruby,5,0.2078
2026-05-03T03:32:00,Node.js,1,0.3497
2026-05-03T03:33:00,Java,4,0.1684
2026-05-03T03:34:00,Python,0,0.0844
2026-05-03T03:35:00,Php,3,0.0116
2026-05-03T03:36:00,Ruby,5,0.881
2026-05-03T03:37:00,Python,0,0.1097
2026-05-03T03:38:00,Python,0,0.1633
2026-05-03T03:39:00,Node.js,1,0.8642
2026-05-03T03:40:00,Python,0,0.0605
2026-05-03T03:41:00,Php,3,0.1147
2026-05-03T03:42:00,Ruby,5,0.3089
2026-05-03T03:43:00,Node.js,1,0.4647
2026-05-03T03:44:00,Node.js,1,0.129
2026-05-03T03:45:00,Node.js,1,0.0423
2026-05-03T03:46:00,Php,3,0.0313
2026-05-03T03:47:00,Python,0,0.228
2026-05-03T03:48:00,Go,2,0.9292
2026-05-03T03:49:00,Go,2,0.0
2026-05-03T03:50:00,Php,3,0.865
2026-05-03T03:51:00,Python,0,0.2496
2026-05-03T03:52:00,Php,3,0.007
2026-05-03T03:53:00,Python,0,0.1508
2026-05-03T03:54:00,Python,0,0.2604
2026-05-03T03:55:00,Java,4,0.2571
2026-05-03T03:56:00,Php,3,1.0
2026-05-03T03:57:00,Python,0,0.11
2026-05-03T03:58:00,Python,0,0.4168
2026-05-03T03:59:00,Python,0,0.0959
2026-05-03T04:00:00,Node.js,1,0.2535
2026-05-03T04:01:00,Python,0,0.0827
2026-05-03T04:02:00,Python,0,0.2295
2026-05-03T04:03:00,Go,2,0.8432
2026-05-03T04:04:00,Php,3,0.0929
2026-05-03T04:05:00,Go,2,0.007
2026-05-03T04:06:00,Php,3,0.0
2026-05-03T04:07:00,Python,0,0.2262
2026-05-03T04:08:00,Ruby,5,0.1311
2026-05-03T04:09:00,Java,4,0.2047
2026-05-03T04:10:00,Java,4,0.0744
2026-05-03T04:11:00,Java,4,0.0158
2026-05-03T04:12:00,Ruby,5,0.4838
2026-05-03T04:13:00,Go,2,0.0
2026-05-03T04:14:00,Python,0,0.0764
2026-05-03T04:15:00,Go,2,0.2823
2026-05-03T04:16:00,Php,3,0.959
2026-05-03T04:17:00,Php,3,0.3822
2026-05-03T04:18:00,Go,2,0.2403
2026-05-03T04:19:00,Python,0,0.1677
2026-05-03T04:20:00,Node.js,1,0.2906
2026-05-03T04:21:00,Ruby,5,0.0775
2026-05-03T04:22:00,Go,2,0.4266
2026-05-03T04:23:00,Go,2,0.0263
2026-05-03T04:24:00,Node.js,1,0.1891
2026-05-03T04:25:00,Node.js,1,0.382
2026-05-03T04:26:00,Java,4,0.7075
2026-05-03T04:27:00,Php,3,0.1386
2026-05-03T04:28:00,Java,4,0.0731
2026-05-03T04:29:00,Go,2,0.4166
2026-05-03T04:30:00,Php,3,0.3094
2026-05-03T04:31:00,Python,0,0.1725
2026-05-03T04:32:00,Php,3,0.2209
2026-05-03T04:33:00,Node.js,1,0.93
2026-05-03T04:34:00,Node.js,1,0.0576
2026-05-03T04:35:00,Php,3,0.933
2026-05-03T04:36:00,Ruby,5,0.1537
2026-05-03T04:37:00,Python,0,0.0047
2026-05-03T04:38:00,Java,4,0.0194
2026-05-03T04:39:00,Node.js,1,0.0372
2026-05-03T04:40:00,Node.js,1,0.3604
2026-05-03T04:41:00,Python,0,0.0835
2026-05-03T04:42:00,Node.js,1,0.7016
2026-05-03T04:43:00,Go,2,0.3426
2026-05-03T04:44:00,Python,0,0.4066
2026-05-03T04:45:00,Go,2,0.0
2026-05-03T04:46:00,Ruby,5,0.8282
2026-05-03T04:47:00,Python,0,0.0321
2026-05-03T04:48:00,Php,3,0.0945
2026-05-03T04:49:00,Node.js,1,0.2395
2026-05-03T04:50:00,Php,3,0.0
2026-05-03T04:51:00,Node.js,1,0.5498
2026-05-03T04:52:00,Python,0,0.0
2026-05-03T04:53:00,Python,0,0.3282
2026-05-03T04:54:00,Python,0,0.1346
2026-05-03T04:55:00,Python,0,0.3182
2026-05-03T04:56:00,Php,3,0.1931
2026-05-03T04:57:00,Java,4,0.4762
2026-05-03T04:58:00,Java,4,0.1214
2026-05-03T04:59:00,Php,3,0.0399
2026-05-03T05:00:00,Python,0,0.0471
2026-05-03T05:01:00,Node.js,1,0.0726
2026-05-03T05:02:00,Node.js,1,0.1999
2026-05-03T05:03:00,Python,0,0.4813
2026-05-03T05:04:00,Go,2,0.1631
2026-05-03T05:05:00,Go,2,0.3536
2026-05-03T05:06:00,Node.js,1,0.0
2026-05-03T05:07:00,Node.js,1,0.0836
2026-05-03T05:08:00,Java,4,0.1591
2026-05-03T05:09:00,Java,4,0.7908
2026-05-03T05:10:00,Node.js,1,0.0753
2026-05-03T05:11:00,Ruby,5,0.0943
2026-05-03T05:12:00,Ruby,5,0.1106
2026-05-03T05:13:00,Node.js,1,0.0042
2026-05-03T05:14:00,Node.js,1,0.9812
2026-05-03T05:15:00,Go,2,0.1086
2026-05-03T05:16:00,Ruby,5,0.04
2026-05-03T05:17:00,Java,4,0.6266
2026-05-03T05:18:00,Python,0,0.2818
2026-05-03T05:19:00,Node.js,1,0.2924
2026-05-03T05:20:00,Go,2,0.1942
2026-05-03T05:21:00,Go,2,0.0479
2026-05-03T05:22:00,Python,0,0.2518
2026-05-03T05:23:00,Java,4,0.1304
2026-05-03T05:24:00,Php,3,0.1956
2026-05-03T05:25:00,Java,4,0.1452
2026-05-03T05:26:00,Java,4,0.0
2026-05-03T05:27:00,Php,3,0.1304
2026-05-03T05:28:00,Node.js,1,0.0
2026-05-03T05:29:00,Go,2,0.3571
2026-05-03T05:30:00,Python,0,0.1347
2026-05-03T05:31:00,Php,3,0.1176
2026-05-03T05:32:00,Python,0,0.0069
2026-05-03T05:33:00,Php,3,0.0564
2026-05-03T05:34:00,Python,0,0.183
2026-05-03T05:35:00,Python,0,0.4572
2026-05-03T05:36:00,Python,0,0.1009
2026-05-03T05:37:00,Python,0,0.3464
2026-05-03T05:38:00,Php,3,0.2988
2026-05-03T05:39:00,Php,3,0.3107
2026-05-03T05:40:00,Go,2,0.2542
2026-05-03T05:41:00,Python,0,0.3012
2026-05-03T05:42:00,Python,0,0.0
2026-05-03T05:43:00,Python,0,0.0308
2026-05-03T05:44:00,Python,0,0.4118
2026-05-03T05:45:00,Java,4,0.3047
2026-05-03T05:46:00,Python,0,0.8687
2026-05-03T05:47:00,Node.js,1,0.1299
2026-05-03T05:48:00,Python,0,0.2351
2026-05-03T05:49:00,Python,0,0.2345
2026-05-03T05:50:00,Go,2,0.0
2026-05-03T05:51:00,Go,2,0.0241
2026-05-03T05:52:00,Python,0,0.2341
2026-05-03T05:53:00,Python,0,0.0579
2026-05-03T05:54:00,Node.js,1,0.0194
2026-05-03T05:55:00,Python,0,0.2138
2026-05-03T05:56:00,Python,0,0.1981
2026-05-03T05:57:00,Ruby,5,0.7739
2026-05-03T05:58:00,Go,2,0.4466
2026-05-03T05:59:00,Go,2,0.0119
2026-05-03T06:00:00,Node.js,1,1.0
2026-05-03T06:01:00,Node.js,1,0.1913
2026-05-03T06:02:00,Go,2,0.1382
2026-05-03T06:03:00,Php,3,0.1163
2026-05-03T06:04:00,Php,3,0.1228
2026-05-03T06:05:00,Python,0,0.0948
2026-05-03T06:06:00,Go,2,0.2673
2026-05-03T06:07:00,Node.js,1,0.6875
2026-05-03T06:08:00,Java,4,0.1411
2026-05-03T06:09:00,Php,3,0.8804
2026-05-03T06:10:00,Go,2,0.6103
2026-05-03T06:11:00,Python,0,0.2046
2026-05-03T06:12:00,Go,2,0.0169
2026-05-03T06:13:00,Python,0,0.2985
2026-05-03T06:14:00,Node.js,1,0.1157
2026-05-03T06:15:00,Python,0,0.1454
2026-05-03T06:16:00,Php,3,0.1448
2026-05-03T06:17:00,Python,0,0.1291
2026-05-03T06:18:00,Node.js,1,0.6761
2026-05-03T06:19:00,Java,4,0.0462
2026-05-03T06:20:00,Python,0,0.1437
2026-05-03T06:21:00,Go,2,0.2873
2026-05-03T06:22:00,Node.js,1,0.4403
2026-05-03T06:23:00,Python,0,0.0621
2026-05-03T06:24:00,Java,4,0.5186
2026-05-03T06:25:00,Python,0,0.1724
2026-05-03T06:26:00,Go,2,0.1915
2026-05-03T06:27:00,Go,2,0.0923
2026-05-03T06:28:00,Go,2,0.1352
2026-05-03T06:29:00,Php,3,0.0117
2026-05-03T06:30:00,Node.js,1,0.0238
2026-05-03T06:31:00,Python,0,0.0904
2026-05-03T06:32:00,Php,3,0.3765
2026-05-03T06:33:00,Go,2,0.0
2026-05-03T06:34:00,Java,4,0.0232
2026-05-03T06:35:00,Java,4,1.0
2026-05-03T06:36:00,Java,4,0.0218
2026-05-03T06:37:00,Go,2,0.1268
2026-05-03T06:38:00,Node.js,1,0.5304
2026-05-03T06:39:00,Java,4,0.2594
2026-05-03T06:40:00,Go,2,0.0834
2026-05-03T06:41:00,Python,0,0.1936
2026-05-03T06:42:00,Java,4,0.0785
2026-05-03T06:43:00,Java,4,0.5501
2026-05-03T06:44:00,Go,2,0.0116
2026-05-03T06:45:00,Python,0,0.1206
2026-05-03T06:46:00,Node.js,1,0.0
2026-05-03T06:47:00,Java,4,0.1118
2026-05-03T06:48:00,Ruby,5,0.3476
2026-05-03T06:49:00,Python,0,0.8118
2026-05-03T06:50:00,Python,0,0.4617
2026-05-03T06:51:00,Java,4,0.183
2026-05-03T06:52:00,Node.js,1,0.0983
2026-05-03T06:53:00,Go,2,0.069
2026-05-03T06:54:00,Ruby,5,0.0
2026-05-03T06:55:00,Python,0,0.1868
2026-05-03T06:56:00,Php,3,0.2132
2026-05-03T06:57:00,Python,0,0.0118
2026-05-03T06:58:00,Node.js,1,0.0201
2026-05-03T06:59:00,Java,4,0.386
2026-05-03T07:00:00,Node.js,1,0.0323
2026-05-03T07:01:00,Ruby,5,0.0201
2026-05-03T07:02:00,Go,2,0.2132
2026-05-03T07:03:00,Node.js,1,1.0
2026-05-03T07:04:00,Python,0,0.0
2026-05-03T07:05:00,Node.js,1,0.2649
2026-05-03T07:06:00,Node.js,1,0.4666
2026-05-03T07:07:00,Python,0,0.1946
2026-05-03T07:08:00,Node.js,1,0.7628
2026-05-03T07:09:00,Go,2,0.0836
2026-05-03T07:10:00,Php,3,0.1803
2026-05-03T07:11:00,Php,3,0.0473
2026-05-03T07:12:00,Php,3,0.0786
2026-05-03T07:13:00,Python,0,0.0489
2026-05-03T07:14:00,Python,0,0.0963
2026-05-03T07:15:00,Php,3,0.1901
2026-05-03T07:16:00,Go,2,0.2041
2026-05-03T07:17:00,Python,0,0.2723
2026-05-03T07:18:00,Java,4,0.1585
2026-05-03T07:19:00,Php,3,0.2733
2026-05-03T07:20:00,Go,2,0.181
2026-05-03T07:21:00,Python,0,0.2394
2026-05-03T07:22:00,Php,3,0.0344
2026-05-03T07:23:00,Go,2,0.6572
2026-05-03T07:24:00,Java,4,0.0882
2026-05-03T07:25:00,Php,3,0.267
2026-05-03T07:26:00,Java,4,0.0
2026-05-03T07:27:00,Go,2,0.8439
2026-05-03T07:28:00,Python,0,0.3031
2026-05-03T07:29:00,Php,3,0.0075
2026-05-03T07:30:00,Go,2,0.0
2026-05-03T07:31:00,Php,3,0.9137
2026-05-03T07:32:00,Python,0,0.2076
2026-05-03T07:33:00,Python,0,0.0
2026-05-03T07:34:00,Java,4,0.0864
2026-05-03T07:35:00,Php,3,0.1926
2026-05-03T07:36:00,Ruby,5,0.0294
2026-05-03T07:37:00,Php,3,0.112
2026-05-03T07:38:00,Go,2,0.1759
2026-05-03T07:39:00,Php,3,0.1226
2026-05-03T07:40:00,Java,4,0.2385
2026-05-03T07:41:00,Go,2,0.1015
2026-05-03T07:42:00,Php,3,0.2628
2026-05-03T07:43:00,Python,0,0.0478
2026-05-03T07:44:00,Go,2,0.1321
2026-05-03T07:45:00,Php,3,0.12
2026-05-03T07:46:00,Node.js,1,0.21
2026-05-03T07:47:00,Python,0,0.1508
2026-05-03T07:48:00,Node.js,1,0.4689
2026-05-03T07:49:00,Python,0,0.3423
2026-05-03T07:50:00,Python,0,0.0937
2026-05-03T07:51:00,Node.js,1,0.282
2026-05-03T07:52:00,Ruby,5,0.1812
2026-05-03T07:53:00,Go,2,0.1667
2026-05-03T07:54:00,Python,0,0.2349
2026-05-03T07:55:00,Python,0,0.2547
2026-05-03T07:56:00,Php,3,0.4336
2026-05-03T07:57:00,Node.js,1,0.2549
2026-05-03T07:58:00,Java,4,0.0632
2026-05-03T07:59:00,Php,3,0.9039
2026-05-03T08:00:00,Java,4,0.3224
2026-05-03T08:01:00,Node.js,1,0.0828
2026-05-03T08:02:00,Php,3,0.116
2026-05-03T08:03:00,Node.js,1,1.0
2026-05-03T08:04:00,Ruby,5,0.0061
2026-05-03T08:05:00,Php,3,0.0781
2026-05-03T08:06:00,Node.js,1,0.0347
2026-05-03T08:07:00,Node.js,1,0.0909
2026-05-03T08:08:00,Python,0,0.1219
2026-05-03T08:09:00,Php,3,0.2558
2026-05-03T08:10:00,Python,0,0.6727
2026-05-03T08:11:00,Go,2,0.2785
2026-05-03T08:12:00,Node.js,1,0.1583
2026-05-03T08:13:00,Php,3,0.407
2026-05-03T08:14:00,Java,4,0.1271
2026-05-03T08:15:00,Php,3,0.1316
2026-05-03T08:16:00,Php,3,0.109
2026-05-03T08:17:00,Python,0,0.0398
2026-05-03T08:18:00,Python,0,0.0862
2026-05-03T08:19:00,Php,3,0.0022
2026-05-03T08:20:00,Node.js,1,0.1577
2026-05-03T08:21:00,Node.js,1,0.115
2026-05-03T08:22:00,Python,0,0.2293
2026-05-03T08:23:00,Node.js,1,0.1501
2026-05-03T08:24:00,Python,0,0.2696
2026-05-03T08:25:00,Java,4,0.0635
2026-05-03T08:26:00,Python,0,0.1488
2026-05-03T08:27:00,Go,2,0.2443
2026-05-03T08:28:00,Python,0,0.0504
2026-05-03T08:29:00,Php,3,0.0895
2026-05-03T08:30:00,Node.js,1,0.5806
2026-05-03T08:31:00,Java,4,0.0401
2026-05-03T08:32:00,Java,4,0.9065
2026-05-03T08:33:00,Node.js,1,0.0335
2026-05-03T08:34:00,Ruby,5,0.1733
2026-05-03T08:35:00,Ruby,5,0.232
2026-05-03T08:36:00,Java,4,0.2404
2026-05-03T08:37:00,Java,4,0.4605
2026-05-03T08:38:00,Python,0,0.4047
2026-05-03T08:39:00,Go,2,0.1596
2026-05-03T08:40:00,Python,0,0.1335
2026-05-03T08:41:00,Python,0,0.8201
2026-05-03T08:42:00,Ruby,5,0.0972
2026-05-03T08:43:00,Node.js,1,0.067
2026-05-03T08:44:00,Php,3,0.2491
2026-05-03T08:45:00,Java,4,0.1521
2026-05-03T08:46:00,Java,4,0.2961
2026-05-03T08:47:00,Ruby,5,0.1999
2026-05-03T08:48:00,Python,0,0.0319
2026-05-03T08:49:00,Python,0,0.1674
2026-05-03T08:50:00,Node.js,1,0.0078
2026-05-03T08:51:00,Python,0,0.111
2026-05-03T08:52:00,Python,0,0.1163
2026-05-03T08:53:00,Node.js,1,0.9016
2026-05-03T08:54:00,Java,4,0.1147
2026-05-03T08:55:00,Go,2,0.0774
2026-05-03T08:56:00,Node.js,1,0.0505
2026-05-03T08:57:00,Php,3,0.0054
2026-05-03T08:58:00,Python,0,0.1854
2026-05-03T08:59:00,Python,0,0.3959
2026-05-03T09:00:00,Php,3,0.0821
2026-05-03T09:01:00,Go,2,0.7565
2026-05-03T09:02:00,Php,3,0.0017
2026-05-03T09:03:00,Python,0,0.0
2026-05-03T09:04:00,Java,4,0.1129
2026-05-03T09:05:00,Go,2,0.0
2026-05-03T09:06:00,Go,2,0.0668
2026-05-03T09:07:00,Go,2,0.1394
2026-05-03T09:08:00,Java,4,0.2801
2026-05-03T09:09:00,Go,2,0.3628
2026-05-03T09:10:00,Go,2,0.1877
2026-05-03T09:11:00,Ruby,5,0.0276
2026-05-03T09:12:00,Php,3,0.1227
2026-05-03T09:13:00,Node.js,1,0.0087
2026-05-03T09:14:00,Php,3,0.0717
2026-05-03T09:15:00,Node.js,1,0.5736
2026-05-03T09:16:00,Python,0,0.0615
2026-05-03T09:17:00,Go,2,0.1657
2026-05-03T09:18:00,Ruby,5,0.056
2026-05-03T09:19:00,Ruby,5,0.0
2026-05-03T09:20:00,Node.js,1,0.1858
2026-05-03T09:21:00,Go,2,0.0687
2026-05-03T09:22:00,Python,0,0.1753
2026-05-03T09:23:00,Ruby,5,0.4747
2026-05-03T09:24:00,Ruby,5,0.0349
2026-05-03T09:25:00,Php,3,0.6888
2026-05-03T09:26:00,Java,4,0.0802
2026-05-03T09:27:00,Php,3,0.1776
2026-05-03T09:28:00,Go,2,0.2932
2026-05-03T09:29:00,Python,0,0.0763
2026-05-03T09:30:00,Go,2,0.1087
2026-05-03T09:31:00,Php,3,0.1282
2026-05-03T09:32:00,Php,3,0.1285
2026-05-03T09:33:00,Node.js,1,0.4524
2026-05-03T09:34:00,Ruby,5,0.9551
2026-05-03T09:35:00,Python,0,0.2235
2026-05-03T09:36:00,Go,2,0.4638
2026-05-03T09:37:00,Php,3,0.0231
2026-05-03T09:38:00,Php,3,0.0385
2026-05-03T09:39:00,Php,3,0.0428
2026-05-03T09:40:00,Node.js,1,0.0368
2026-05-03T09:41:00,Python,0,0.0448
2026-05-03T09:42:00,Php,3,0.2181
2026-05-03T09:43:00,Go,2,0.0906
2026-05-03T09:44:00,Python,0,0.2061
2026-05-03T09:45:00,Php,3,0.021
2026-05-03T09:46:00,Go,2,0.6553
2026-05-03T09:47:00,Php,3,0.2314
2026-05-03T09:48:00,Java,4,0.0828
2026-05-03T09:49:00,Python,0,0.1449
2026-05-03T09:50:00,Python,0,0.9067
2026-05-03T09:51:00,Php,3,0.0949
2026-05-03T09:52:00,Go,2,0.8324
2026-05-03T09:53:00,Php,3,0.1999
2026-05-03T09:54:00,Java,4,0.1664
2026-05-03T09:55:00,Java,4,0.1512
2026-05-03T09:56:00,Ruby,5,0.8086
2026-05-03T09:57:00,Go,2,0.096
2026-05-03T09:58:00,Go,2,0.8207
2026-05-03T09:59:00,Node.js,1,0.2016
2026-05-03T10:00:00,Python,0,0.0
2026-05-03T10:01:00,Go,2,0.1529
2026-05-03T10:02:00,Node.js,1,0.0182
2026-05-03T10:03:00,Ruby,5,0.0863
2026-05-03T10:04:00,Go,2,0.1033
2026-05-03T10:05:00,Go,2,0.8456
2026-05-03T10:06:00,Node.js,1,0.0
2026-05-03T10:07:00,Python,0,0.1177
2026-05-03T10:08:00,Python,0,0.1523
2026-05-03T10:09:00,Node.js,1,0.9494
2026-05-03T10:10:00,Python,0,0.176
2026-05-03T10:11:00,Go,2,0.0
2026-05-03T10:12:00,Java,4,0.1059
2026-05-03T10:13:00,Java,4,0.1273
2026-05-03T10:14:00,Php,3,0.5011
2026-05-03T10:15:00,Python,0,0.107
2026-05-03T10:16:00,Java,4,0.0397
2026-05-03T10:17:00,Java,4,0.7689
2026-05-03T10:18:00,Python,0,0.2595
2026-05-03T10:19:00,Php,3,0.3787
2026-05-03T10:20:00,Node.js,1,0.3766
2026-05-03T10:21:00,Java,4,0.7991
2026-05-03T10:22:00,Ruby,5,0.0688
2026-05-03T10:23:00,Python,0,0.0651
2026-05-03T10:24:00,Java,4,0.07
2026-05-03T10:25:00,Go,2,0.3073
2026-05-03T10:26:00,Ruby,5,0.0
2026-05-03T10:27:00,Go,2,0.0783
2026-05-03T10:28:00,Java,4,0.6059
2026-05-03T10:29:00,Python,0,0.1758
2026-05-03T10:30:00,Node.js,1,0.576
2026-05-03T10:31:00,Python,0,0.3222
2026-05-03T10:32:00,Ruby,5,0.1167
2026-05-03T10:33:00,Java,4,0.1218
2026-05-03T10:34:00,Java,4,0.3958
2026-05-03T10:35:00,Ruby,5,0.9167
2026-05-03T10:36:00,Python,0,0.0
2026-05-03T10:37:00,Node.js,1,0.1983
2026-05-03T10:38:00,Python,0,0.3807
2026-05-03T10:39:00,Python,0,0.1198
2026-05-03T10:40:00,Python,0,0.0568
2026-05-03T10:41:00,Go,2,0.0103
2026-05-03T10:42:00,Node.js,1,0.1538
2026-05-03T10:43:00,Python,0,0.2421
2026-05-03T10:44:00,Python,0,0.0
2026-05-03T10:45:00,Python,0,0.3195
2026-05-03T10:46:00,Ruby,5,0.1653
2026-05-03T10:47:00,Php,3,0.0649
2026-05-03T10:48:00,Ruby,5,0.2891
2026-05-03T10:49:00,Node.js,1,0.1088
2026-05-03T10:50:00,Node.js,1,0.0
2026-05-03T10:51:00,Java,4,0.1317
2026-05-03T10:52:00,Node.js,1,0.2969
2026-05-03T10:53:00,Node.js,1,0.0791
2026-05-03T10:54:00,Python,0,0.6922
2026-05-03T10:55:00,Python,0,0.5021
2026-05-03T10:56:00,Node.js,1,0.6712
2026-05-03T10:57:00,Node.js,1,0.0
2026-05-03T10:58:00,Php,3,0.0494
2026-05-03T10:59:00,Python,0,0.2414
2026-05-03T11:00:00,Python,0,0.027
2026-05-03T11:01:00,Java,4,0.027
2026-05-03T11:02:00,Python,0,0.0463
2026-05-03T11:03:00,Node.js,1,0.2571
2026-05-03T11:04:00,Java,4,0.0987
2026-05-03T11:05:00,Python,0,0.0841
2026-05-03T11:06:00,Python,0,0.6534
2026-05-03T11:07:00,Go,2,0.0773
2026-05-03T11:08:00,Node.js,1,0.869
2026-05-03T11:09:00,Go,2,0.3719
2026-05-03T11:10:00,Java,4,0.3229
2026-05-03T11:11:00,Python,0,0.0612
2026-05-03T11:12:00,Go,2,0.2524
2026-05-03T11:13:00,Go,2,0.2052
2026-05-03T11:14:00,Python,0,0.3751
2026-05-03T11:15:00,Go,2,0.0729
2026-05-03T11:16:00,Node.js,1,0.0974
2026-05-03T11:17:00,Go,2,0.2163
2026-05-03T11:18:00,Python,0,0.1284
2026-05-03T11:19:00,Go,2,0.62
2026-05-03T11:20:00,Node.js,1,0.738
2026-05-03T11:21:00,Java,4,0.5948
2026-05-03T11:22:00,Python,0,0.1545
2026-05-03T11:23:00,Node.js,1,0.3757
2026-05-03T11:24:00,Go,2,0.0655
2026-05-03T11:25:00,Php,3,0.595
2026-05-03T11:26:00,Go,2,0.2654
2026-05-03T11:27:00,Php,3,0.0367
2026-05-03T11:28:00,Php,3,0.636
2026-05-03T11:29:00,Java,4,0.0133
2026-05-03T11:30:00,Node.js,1,0.0611
2026-05-03T11:31:00,Go,2,0.191
2026-05-03T11:32:00,Java,4,0.1402
2026-05-03T11:33:00,Ruby,5,0.3599
2026-05-03T11:34:00,Java,4,0.2275
2026-05-03T11:35:00,Node.js,1,0.0503
2026-05-03T11:36:00,Python,0,0.0
2026-05-03T11:37:00,Go,2,0.4257
2026-05-03T11:38:00,Php,3,0.2722
2026-05-03T11:39:00,Go,2,0.4683
2026-05-03T11:40:00,Go,2,0.3225
2026-05-03T11:41:00,Java,4,0.2204
